Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
19.01.2011,07.02.2011,SE,P1001,Lightweight Parka,VO,C87516,795.61,JPY,79,R30
19.07.2009,11.08.2009,SE,P1003,Lightweight Parka,VO,C42506,438.74,USD,84,R19
24.11.2009,30.11.2009,PL,P1001,Lightweight Parka,RO,C98855,378.73,EUR,94,R36
04.03.2011,09.03.2011,NL,P1002,Waterproof Parka,RO,C36211,658.18,INR,5,R33
24.05.2009,28.05.2009,IT,P1003,Winter Parka,RO,C45675,921.56,JPY,62,R29
28.03.2011,26.04.2011,RU,P1003,Lightweight Parka,VO,C71335,475.27,EUR,69,R17
06.01.2011,31.01.2011,FI,P1002,Winter Parka,VO,C82215,829.89,EUR,22,R9
07.02.2011,10.02.2011,NL,P1003,Lightweight Parka,RO,C28874,654.9,USD,20,R9
14.03.2011,24.03.2011,NO,P1001,Winter Parka,VO,C49199,945.64,INR,11,R6
24.10.2011,25.10.2011,RU,P1002,Lightweight Parka,RO,C28488,635.63,JPY,87,R16
04.09.2011,18.09.2011,FR,P1001,Waterproof Parka,VO,C69915,486.88,JPY,28,R28
08.02.2009,28.02.2009,ES,P1001,Lightweight Parka,VO,C42889,114.24,INR,84,R18
23.06.2009,07.07.2009,NO,P1003,Winter Parka,RO,C61115,899.27,CNY,68,R23
31.07.2009,25.08.2009,NL,P1002,Lightweight Parka,VO,C47826,428.66,EUR,94,R6
06.07.2009,28.07.2009,PL,P1002,Lightweight Parka,VO,C17414,848.86,USD,83,R37
09.02.2011,05.03.2011,RU,P1003,Waterproof Parka,VO,C44715,121.51,INR,12,R28
15.11.2010,26.11.2010,NL,P1002,Lightweight Parka,VO,C56737,163.44,INR,98,R40
22.08.2010,30.08.2010,NO,P1003,Waterproof Parka,VO,C91154,788.88,JPY,27,R9
29.08.2011,28.09.2011,PL,P1002,Winter Parka,RO,C98002,890.3,EUR,69,R29
23.07.2011,19.08.2011,FI,P1002,Winter Parka,RO,C88522,351.99,EUR,79,R50
03.02.2011,23.02.2011,NL,P1002,Waterproof Parka,VO,C48505,742.52,EUR,69,R5
02.02.2010,23.02.2010,PL,P1001,Lightweight Parka,VO,C44111,349.38,EUR,66,R12
25.09.2009,09.10.2009,NO,P1001,Waterproof Parka,RO,C33506,556.65,EUR,13,R23
19.08.2009,29.08.2009,PL,P1002,Waterproof Parka,VO,C43400,967.71,EUR,83,R17
06.05.2009,31.05.2009,PL,P1001,Waterproof Parka,VO,C89141,634.37,CNY,76,R47
28.04.2011,16.05.2011,DE,P1003,Winter Parka,VO,C73756,601.92,EUR,78,R37
13.11.2011,26.11.2011,NL,P1002,Winter Parka,RO,C81614,735.4,CNY,75,R9
11.04.2011,12.04.2011,PL,P1003,Lightweight Parka,RO,C38042,319.18,INR,34,R32
18.11.2011,17.12.2011,IT,P1002,Waterproof Parka,VO,C15840,510.02,EUR,58,R38
19.01.2011,20.01.2011,PL,P1001,Winter Parka,VO,C59994,522.83,CNY,55,R6
12.03.2009,29.03.2009,FI,P1001,Waterproof Parka,RO,C98425,213.17,EUR,43,R30
17.04.2009,18.04.2009,FI,P1003,Winter Parka,RO,C66760,139.91,INR,88,R38
25.09.2011,06.10.2011,PL,P1003,Waterproof Parka,RO,C64567,61.34,EUR,94,R19
07.12.2009,09.12.2009,PL,P1002,Waterproof Parka,VO,C97271,450.38,EUR,1,R45
11.07.2011,28.07.2011,ES,P1002,Lightweight Parka,VO,C50061,858.77,INR,11,R43
13.09.2009,14.09.2009,ES,P1003,Lightweight Parka,RO,C27498,825.88,EUR,31,R49
18.06.2011,22.06.2011,SE,P1001,Waterproof Parka,VO,C10190,70.2,CNY,90,R5
13.10.2010,19.10.2010,FR,P1003,Waterproof Parka,VO,C55311,120.55,EUR,16,R21
28.05.2009,11.06.2009,RU,P1002,Lightweight Parka,VO,C65517,343.22,CNY,43,R13
25.07.2011,11.08.2011,PL,P1003,Lightweight Parka,VO,C30122,301.62,JPY,24,R19
08.04.2009,08.05.2009,NO,P1002,Winter Parka,VO,C37844,377.0,CNY,46,R30
03.02.2009,23.02.2009,NO,P1002,Lightweight Parka,RO,C33112,999.42,CNY,85,R2
28.11.2010,06.12.2010,IT,P1003,Lightweight Parka,VO,C57898,297.2,JPY,2,R22
25.02.2010,04.03.2010,RU,P1002,Winter Parka,RO,C73084,665.81,USD,87,R8
09.01.2010,28.01.2010,NL,P1001,Winter Parka,VO,C50328,864.3,INR,1,R39
26.05.2009,18.06.2009,DE,P1003,Waterproof Parka,RO,C12940,381.11,CNY,74,R10
24.02.2009,19.03.2009,NO,P1002,Winter Parka,RO,C97492,787.2,USD,97,R29
25.02.2010,26.02.2010,FR,P1002,Waterproof Parka,VO,C59691,115.18,CNY,41,R49
02.03.2010,15.03.2010,NO,P1003,Waterproof Parka,VO,C45577,668.55,USD,64,R1
25.11.2011,29.11.2011,NO,P1003,Lightweight Parka,VO,C24244,851.34,INR,74,R8
22.04.2011,18.05.2011,ES,P1003,Waterproof Parka,RO,C99472,791.1,INR,71,R14
09.02.2009,16.02.2009,FI,P1002,Winter Parka,VO,C40044,967.89,JPY,39,R24
04.10.2009,15.10.2009,NL,P1002,Lightweight Parka,VO,C54756,505.45,CNY,54,R23
13.07.2009,18.07.2009,RU,P1001,Waterproof Parka,RO,C40478,909.54,EUR,31,R10
10.08.2011,12.08.2011,IT,P1001,Waterproof Parka,VO,C59304,897.95,JPY,9,R12
03.11.2009,13.11.2009,PL,P1003,Lightweight Parka,RO,C46989,949.59,INR,87,R49
17.08.2010,08.09.2010,RU,P1002,Waterproof Parka,VO,C31048,297.6,CNY,59,R10
21.02.2009,18.03.2009,PL,P1002,Lightweight Parka,RO,C55832,206.84,JPY,3,R33
27.01.2009,19.02.2009,NL,P1002,Waterproof Parka,VO,C85208,945.56,EUR,50,R37
06.09.2011,30.09.2011,SE,P1002,Winter Parka,RO,C16543,969.96,JPY,36,R46
21.03.2011,12.04.2011,FI,P1003,Waterproof Parka,VO,C82121,889.99,EUR,45,R20
22.04.2011,20.05.2011,NO,P1003,Lightweight Parka,RO,C56530,541.01,CNY,26,R9
15.08.2009,11.09.2009,IT,P1003,Winter Parka,RO,C97623,92.93,JPY,21,R30
31.01.2011,15.02.2011,IT,P1002,Lightweight Parka,RO,C32745,885.15,USD,83,R23
13.07.2009,07.08.2009,SE,P1002,Waterproof Parka,VO,C97091,651.24,INR,90,R43
08.09.2011,24.09.2011,NL,P1002,Winter Parka,RO,C63674,205.26,JPY,3,R39
20.01.2009,12.02.2009,SE,P1002,Waterproof Parka,RO,C94876,81.11,JPY,47,R26
05.01.2009,08.01.2009,FR,P1003,Waterproof Parka,RO,C71473,52.39,EUR,99,R38
02.07.2010,15.07.2010,RU,P1001,Lightweight Parka,RO,C52434,696.72,JPY,83,R46
11.07.2010,31.07.2010,ES,P1003,Lightweight Parka,RO,C80791,986.13,USD,70,R44
28.01.2009,22.02.2009,FR,P1003,Lightweight Parka,VO,C34314,912.32,EUR,13,R41
08.05.2009,29.05.2009,DE,P1001,Waterproof Parka,RO,C35157,697.55,EUR,34,R16
23.10.2009,20.11.2009,NO,P1001,Lightweight Parka,RO,C73285,848.66,USD,39,R31
18.01.2010,17.02.2010,FR,P1001,Waterproof Parka,VO,C73622,182.12,CNY,17,R3
19.11.2010,14.12.2010,FR,P1002,Waterproof Parka,RO,C29002,733.97,CNY,22,R26
01.11.2011,08.11.2011,NL,P1003,Winter Parka,RO,C78300,770.95,CNY,21,R13
03.07.2011,23.07.2011,SE,P1003,Lightweight Parka,RO,C52586,58.9,USD,77,R50
05.02.2009,14.02.2009,NO,P1003,Winter Parka,VO,C85060,531.64,JPY,28,R8
12.05.2009,21.05.2009,DE,P1003,Lightweight Parka,RO,C97970,38.11,USD,13,R31
30.09.2010,07.10.2010,FR,P1001,Waterproof Parka,VO,C33164,768.97,JPY,61,R32
11.01.2011,30.01.2011,IT,P1003,Lightweight Parka,RO,C43609,955.07,EUR,27,R30
22.05.2010,23.05.2010,RU,P1002,Lightweight Parka,RO,C53383,181.14,CNY,44,R29
17.11.2011,15.12.2011,FR,P1002,Lightweight Parka,RO,C19216,193.16,USD,8,R23
11.11.2011,23.11.2011,NL,P1003,Lightweight Parka,RO,C69003,441.53,JPY,51,R17
20.06.2010,29.06.2010,DE,P1002,Waterproof Parka,VO,C18645,163.64,INR,81,R5
29.08.2009,17.09.2009,IT,P1003,Waterproof Parka,RO,C73482,229.98,EUR,93,R25
21.03.2009,29.03.2009,PL,P1003,Lightweight Parka,VO,C94817,176.43,CNY,22,R15
25.02.2010,17.03.2010,FR,P1001,Winter Parka,RO,C94866,847.35,USD,21,R2
09.07.2009,21.07.2009,ES,P1001,Lightweight Parka,VO,C89767,173.77,EUR,74,R7
07.03.2011,30.03.2011,PL,P1003,Waterproof Parka,VO,C29782,638.62,JPY,97,R26
18.11.2010,18.12.2010,FI,P1001,Lightweight Parka,RO,C73817,959.51,CNY,29,R18
29.01.2010,08.02.2010,RU,P1003,Lightweight Parka,VO,C52559,378.17,JPY,43,R29
26.06.2009,26.07.2009,ES,P1003,Waterproof Parka,RO,C45189,968.22,CNY,67,R29
26.12.2011,16.01.2012,RU,P1002,Waterproof Parka,VO,C13809,944.8,EUR,48,R47
30.01.2010,09.02.2010,IT,P1001,Winter Parka,VO,C97094,252.25,JPY,73,R32
10.03.2011,29.03.2011,FI,P1001,Winter Parka,VO,C50194,715.87,JPY,75,R25
04.06.2009,27.06.2009,SE,P1002,Winter Parka,RO,C76998,189.54,EUR,72,R1
23.02.2010,28.02.2010,SE,P1002,Lightweight Parka,VO,C29435,28.8,CNY,99,R49
30.09.2011,26.10.2011,FI,P1003,Lightweight Parka,RO,C58501,721.18,INR,93,R37
16.06.2009,08.07.2009,DE,P1001,Waterproof Parka,VO,C97395,616.18,USD,29,R7
17.12.2011,06.01.2012,SE,P1003,Lightweight Parka,RO,C99035,934.73,INR,90,R38
04.10.2009,23.10.2009,IT,P1002,Waterproof Parka,VO,C31923,408.16,EUR,13,R10
27.10.2011,26.11.2011,FR,P1003,Lightweight Parka,VO,C21615,741.4,USD,24,R32
08.08.2009,10.08.2009,RU,P1001,Lightweight Parka,RO,C73973,768.66,CNY,51,R49
01.05.2011,28.05.2011,DE,P1002,Waterproof Parka,RO,C76408,754.05,USD,52,R1
02.01.2010,26.01.2010,DE,P1002,Waterproof Parka,RO,C11441,49.92,CNY,52,R2
10.06.2011,14.06.2011,SE,P1001,Waterproof Parka,RO,C23583,532.37,CNY,52,R44
03.01.2009,12.01.2009,RU,P1001,Winter Parka,VO,C84836,341.62,CNY,83,R20
30.08.2011,06.09.2011,ES,P1003,Lightweight Parka,VO,C98135,451.02,CNY,12,R20
11.01.2010,07.02.2010,DE,P1002,Winter Parka,VO,C52925,754.77,JPY,49,R43
14.12.2011,24.12.2011,FI,P1002,Waterproof Parka,VO,C10991,650.31,INR,10,R25
17.10.2011,07.11.2011,FI,P1002,Waterproof Parka,RO,C19159,246.76,INR,37,R34
30.11.2011,25.12.2011,DE,P1002,Lightweight Parka,VO,C91159,474.13,INR,63,R46
02.09.2009,03.09.2009,NO,P1003,Winter Parka,VO,C96350,174.75,JPY,61,R12
19.09.2011,24.09.2011,FI,P1002,Winter Parka,RO,C38051,640.81,USD,40,R31
02.05.2009,07.05.2009,ES,P1001,Lightweight Parka,RO,C27329,14.52,JPY,62,R22
15.07.2009,11.08.2009,FI,P1002,Waterproof Parka,VO,C38496,489.07,CNY,80,R32
02.08.2011,24.08.2011,FI,P1001,Waterproof Parka,RO,C36498,311.82,USD,95,R47
29.04.2011,12.05.2011,ES,P1003,Waterproof Parka,RO,C82598,188.54,JPY,84,R32
15.07.2009,25.07.2009,PL,P1001,Winter Parka,VO,C74762,147.28,USD,28,R44
03.07.2010,27.07.2010,PL,P1001,Winter Parka,VO,C24343,627.8,USD,44,R25
23.01.2010,27.01.2010,NO,P1003,Lightweight Parka,RO,C51974,888.98,EUR,65,R21
06.02.2010,05.03.2010,IT,P1003,Lightweight Parka,RO,C32958,105.86,USD,78,R2
03.10.2009,17.10.2009,DE,P1003,Winter Parka,RO,C88781,355.99,INR,62,R12
01.03.2011,04.03.2011,NL,P1003,Waterproof Parka,RO,C45180,370.24,JPY,62,R23
19.11.2010,30.11.2010,DE,P1003,Winter Parka,RO,C31232,803.99,JPY,23,R41
23.07.2010,01.08.2010,FR,P1002,Winter Parka,VO,C74964,434.89,USD,30,R32
30.07.2011,25.08.2011,FI,P1001,Winter Parka,VO,C10952,403.79,JPY,36,R5
10.04.2009,22.04.2009,PL,P1003,Winter Parka,RO,C96379,61.08,INR,50,R19
01.11.2011,02.11.2011,RU,P1001,Waterproof Parka,VO,C93068,750.0,USD,93,R25
19.10.2009,20.10.2009,FI,P1001,Waterproof Parka,RO,C36402,151.07,USD,20,R42
31.08.2010,17.09.2010,RU,P1001,Winter Parka,RO,C34162,123.05,EUR,67,R42
19.04.2009,26.04.2009,PL,P1002,Winter Parka,VO,C75954,284.94,INR,93,R32
08.06.2010,16.06.2010,FI,P1003,Waterproof Parka,VO,C48053,734.56,USD,7,R34
03.01.2009,12.01.2009,PL,P1001,Waterproof Parka,VO,C50874,320.48,INR,91,R3
19.01.2011,13.02.2011,DE,P1001,Winter Parka,VO,C47676,295.74,JPY,83,R24
11.12.2011,06.01.2012,FR,P1002,Lightweight Parka,RO,C18879,177.29,EUR,90,R18
16.12.2011,14.01.2012,DE,P1003,Winter Parka,RO,C79798,254.6,INR,42,R28
06.12.2011,20.12.2011,SE,P1002,Winter Parka,VO,C41565,278.93,INR,8,R8
09.02.2009,11.02.2009,FR,P1002,Lightweight Parka,RO,C75688,804.26,USD,84,R14
16.10.2010,24.10.2010,FR,P1001,Waterproof Parka,RO,C36936,320.93,USD,8,R35
22.08.2011,03.09.2011,FR,P1001,Winter Parka,VO,C24715,640.27,CNY,63,R36
24.12.2010,04.01.2011,NO,P1003,Waterproof Parka,VO,C82758,594.3,USD,15,R7
03.10.2010,20.10.2010,FI,P1003,Waterproof Parka,RO,C16382,885.57,USD,57,R38
25.11.2010,09.12.2010,DE,P1002,Lightweight Parka,VO,C59788,152.31,JPY,78,R1
14.03.2010,10.04.2010,IT,P1002,Waterproof Parka,RO,C63116,436.97,CNY,13,R37
25.01.2011,14.02.2011,FI,P1001,Lightweight Parka,RO,C99662,173.51,INR,29,R37
02.08.2011,01.09.2011,FI,P1001,Winter Parka,RO,C17954,512.93,INR,53,R14
30.01.2009,01.02.2009,FI,P1002,Lightweight Parka,VO,C83554,38.06,EUR,100,R18
19.05.2011,06.06.2011,SE,P1003,Lightweight Parka,VO,C12206,185.06,JPY,17,R22
01.05.2011,07.05.2011,RU,P1001,Lightweight Parka,RO,C99418,45.89,CNY,31,R42
31.07.2009,20.08.2009,FR,P1001,Lightweight Parka,VO,C38157,912.92,EUR,25,R17
13.04.2009,18.04.2009,RU,P1002,Waterproof Parka,RO,C56832,97.86,INR,80,R9
26.03.2011,08.04.2011,RU,P1001,Waterproof Parka,RO,C67138,136.02,INR,97,R33
20.10.2009,13.11.2009,FI,P1002,Lightweight Parka,VO,C61831,231.85,CNY,98,R6
13.06.2011,22.06.2011,SE,P1002,Winter Parka,VO,C32505,901.86,EUR,85,R23
18.06.2009,16.07.2009,FR,P1003,Lightweight Parka,VO,C65771,139.41,JPY,84,R26
27.12.2009,18.01.2010,NL,P1002,Lightweight Parka,VO,C70140,865.12,INR,62,R27
07.08.2009,11.08.2009,PL,P1001,Winter Parka,VO,C21835,562.73,USD,13,R34
22.04.2010,22.05.2010,PL,P1003,Lightweight Parka,VO,C40352,958.49,USD,6,R17
27.05.2010,25.06.2010,NO,P1002,Winter Parka,RO,C69007,103.49,INR,4,R44
04.02.2011,27.02.2011,RU,P1002,Winter Parka,VO,C73592,93.51,JPY,3,R37
04.12.2009,03.01.2010,ES,P1001,Waterproof Parka,VO,C43745,363.23,EUR,27,R3
23.08.2009,25.08.2009,FR,P1003,Winter Parka,VO,C50285,920.15,EUR,56,R47
22.01.2009,01.02.2009,NO,P1001,Lightweight Parka,RO,C25071,347.02,EUR,88,R21
17.05.2009,20.05.2009,ES,P1002,Waterproof Parka,RO,C73618,206.35,INR,87,R29
23.07.2011,06.08.2011,DE,P1002,Waterproof Parka,RO,C14060,651.41,USD,98,R11
19.08.2009,27.08.2009,PL,P1001,Waterproof Parka,VO,C95589,417.15,CNY,84,R40
31.08.2009,15.09.2009,IT,P1002,Waterproof Parka,VO,C53735,819.76,USD,30,R31
01.11.2011,28.11.2011,NO,P1001,Waterproof Parka,VO,C31141,168.68,USD,26,R41
30.10.2011,08.11.2011,NO,P1001,Waterproof Parka,RO,C91952,882.65,USD,15,R1
16.05.2011,14.06.2011,FR,P1003,Winter Parka,RO,C56947,835.15,EUR,7,R46
11.08.2009,10.09.2009,RU,P1002,Waterproof Parka,RO,C21291,274.65,EUR,8,R46
22.04.2010,23.04.2010,PL,P1001,Winter Parka,RO,C36306,559.63,INR,48,R6
11.01.2010,02.02.2010,NO,P1002,Winter Parka,VO,C30969,821.07,INR,26,R35
19.05.2009,11.06.2009,FI,P1003,Waterproof Parka,RO,C57634,328.91,JPY,8,R45
12.04.2010,22.04.2010,NO,P1002,Lightweight Parka,VO,C36051,275.79,INR,50,R39
26.10.2010,28.10.2010,DE,P1003,Lightweight Parka,VO,C34711,193.78,CNY,41,R5
02.08.2010,11.08.2010,FR,P1003,Lightweight Parka,RO,C77823,993.28,CNY,52,R22
23.03.2010,27.03.2010,FR,P1002,Waterproof Parka,RO,C83235,133.05,INR,19,R27
31.03.2010,12.04.2010,IT,P1003,Winter Parka,VO,C41338,565.55,USD,45,R29
15.01.2010,04.02.2010,SE,P1002,Lightweight Parka,VO,C62559,762.14,EUR,96,R34
16.07.2010,26.07.2010,IT,P1003,Winter Parka,RO,C94285,715.77,CNY,91,R32
09.02.2010,16.02.2010,NL,P1001,Waterproof Parka,RO,C31798,643.46,USD,43,R42
25.07.2011,15.08.2011,IT,P1002,Lightweight Parka,RO,C23046,490.65,CNY,35,R23
26.02.2011,12.03.2011,DE,P1001,Waterproof Parka,VO,C85774,893.75,EUR,22,R42
18.01.2011,10.02.2011,SE,P1001,Waterproof Parka,RO,C35702,425.98,JPY,61,R21
06.06.2011,21.06.2011,NL,P1001,Winter Parka,RO,C77596,942.11,EUR,28,R45
25.10.2010,07.11.2010,RU,P1001,Winter Parka,VO,C23742,413.74,INR,85,R9
14.08.2011,25.08.2011,NO,P1003,Winter Parka,VO,C10932,554.33,USD,7,R32
03.12.2011,04.12.2011,DE,P1001,Winter Parka,RO,C75298,457.26,EUR,10,R26
15.03.2010,20.03.2010,NL,P1001,Lightweight Parka,RO,C14937,778.06,INR,54,R50
11.08.2011,06.09.2011,FR,P1001,Lightweight Parka,VO,C39811,448.68,CNY,81,R6
03.05.2010,18.05.2010,IT,P1002,Waterproof Parka,RO,C66464,210.7,EUR,89,R9
14.06.2010,11.07.2010,NO,P1003,Lightweight Parka,VO,C74318,95.09,INR,90,R5
01.01.2009,24.01.2009,FR,P1001,Winter Parka,RO,C55277,553.93,JPY,25,R16
02.06.2009,28.06.2009,NL,P1002,Lightweight Parka,RO,C61092,699.3,CNY,69,R6
10.07.2009,21.07.2009,NL,P1003,Waterproof Parka,RO,C56740,176.83,USD,3,R36
09.06.2010,16.06.2010,FI,P1001,Waterproof Parka,RO,C13575,797.72,JPY,87,R17
03.01.2009,19.01.2009,NL,P1003,Winter Parka,RO,C45126,182.05,CNY,2,R19
23.02.2011,12.03.2011,SE,P1002,Lightweight Parka,VO,C47168,27.86,USD,67,R8
10.05.2011,12.05.2011,ES,P1001,Lightweight Parka,RO,C12452,820.22,INR,31,R10
21.11.2011,26.11.2011,FI,P1002,Winter Parka,VO,C44735,188.21,CNY,22,R39
19.02.2009,20.03.2009,IT,P1002,Winter Parka,VO,C36503,109.0,USD,96,R10
28.03.2009,30.03.2009,IT,P1003,Winter Parka,VO,C75532,336.27,USD,96,R15
21.05.2011,03.06.2011,PL,P1003,Lightweight Parka,VO,C20683,301.71,JPY,51,R24
08.06.2009,01.07.2009,IT,P1002,Winter Parka,VO,C21748,583.38,INR,78,R26
22.06.2011,10.07.2011,DE,P1001,Winter Parka,RO,C20766,829.12,EUR,91,R26
26.06.2011,27.06.2011,IT,P1003,Winter Parka,RO,C39801,38.8,USD,45,R43
15.10.2011,16.10.2011,IT,P1003,Lightweight Parka,VO,C11572,119.89,EUR,48,R37
19.06.2010,12.07.2010,ES,P1001,Lightweight Parka,VO,C89706,386.35,INR,94,R30
05.09.2010,28.09.2010,SE,P1002,Lightweight Parka,RO,C24688,854.65,INR,84,R26
07.09.2010,14.09.2010,NO,P1003,Waterproof Parka,VO,C75890,832.21,EUR,86,R38
29.11.2009,07.12.2009,IT,P1002,Winter Parka,VO,C81984,876.43,JPY,70,R1
07.04.2010,21.04.2010,FI,P1003,Winter Parka,RO,C30597,443.47,CNY,16,R3
22.06.2010,21.07.2010,ES,P1003,Lightweight Parka,VO,C29388,473.48,JPY,90,R19
13.02.2011,02.03.2011,ES,P1002,Lightweight Parka,RO,C41916,238.87,USD,27,R9
30.03.2009,20.04.2009,NO,P1001,Winter Parka,VO,C96631,174.47,EUR,75,R9
08.05.2011,29.05.2011,DE,P1002,Winter Parka,VO,C89728,222.66,JPY,90,R42
12.06.2011,02.07.2011,NO,P1001,Winter Parka,VO,C67050,371.69,INR,23,R16
20.05.2011,11.06.2011,DE,P1001,Winter Parka,RO,C41752,10.76,INR,72,R35
02.01.2009,19.01.2009,PL,P1002,Winter Parka,RO,C41540,781.5,USD,47,R34
09.09.2011,16.09.2011,NL,P1001,Winter Parka,RO,C94060,116.19,CNY,90,R18
20.09.2010,23.09.2010,DE,P1003,Waterproof Parka,RO,C57289,940.9,EUR,94,R25
